time_sec,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
87.247067438,-0.008698441088199615,-0.002550816163420677,-1.1943788528442383,0.029256329792388715,-0.23313209872208535,9.662027594053745
87.252829785,-0.054504815489053726,0.002775506116449833,-1.1997051239013672,-0.4567665935195982,0.35105310635603965,10.1241085144639
87.257100584,-0.0278732031583786,0.014493415132164955,-1.187987208366394,0.07953456922224722,0.0038938570710510246,9.341204571592808
87.262837726,-0.019351087510585785,-0.00042028725147247314,-1.1560293436050415,-0.47113180348053574,0.015864864801010115,9.944543389952182
87.267600774,-0.051309019327163696,0.01662394404411316,-1.1176798343658447,-0.425641971937567,0.6383573055747896,9.872717340147494
87.272846481,-0.008698441088199615,0.014493415132164955,-1.0633512735366821,0.05319834639395121,-0.04159597504273988,9.386694403135776
87.27711582100001,-0.033199526369571686,0.008101828396320343,-1.0239365100860596,-0.5549288615860045,0.3486589046958834,10.07383027960062
87.282832952,-0.03639531880617142,0.02727658860385418,-0.9834564924240112,-0.035387115031830035,0.4324559628013521,9.585413140928745
87.28713751500001,-0.004437383264303207,0.021950267255306244,-0.918475329875946,-0.011445097288623219,-0.06074958832398988,9.666815997374057
87.29281839500001,-0.03533005341887474,0.02727658860385418,-0.8790605664253235,-0.15030879015275275,0.4204849545005709,10.011581036436557
87.296977463,-0.01722055859863758,0.0240807943046093,-0.8801258206367493,0.48176045726165173,-0.12778723480836487,9.513587091124057
87.302827764,-0.020416351035237312,0.009167092852294445,-0.893974244594574,-0.025810308391205034,-0.19482487215958535,9.9325723816514
87.307160857,-0.031068995594978333,0.020885001868009567,-0.909953236579895,0.16812002151487393,0.16669957852400838,9.70991162725687
87.31291558000001,-0.005502648651599884,0.003840770572423935,-0.9078226685523987,0.32134894603118297,-0.28101613192521036,9.67160440069437
87.31698902000001,-0.03213426098227501,-0.0014855526387691498,-0.9142142534255981,-0.12636677355119028,0.11642133452757261,9.961302801573275
87.322955737,-0.016155293211340904,0.003840770572423935,-0.9269974231719971,0.3740213825546205,-0.08469160492555237,9.475279864561557
87.327210499,-0.015090029686689377,-0.00894240289926529,-0.9280627369880676,0.04601574141348246,-0.22355529208146036,9.951725994932652
87.332851796,-0.03639531880617142,0.004906035028398037,-0.9483027458190918,0.2183982563781552,0.09487351958616635,9.757795660459994
87.336945849,-0.006567914038896561,-0.011072931811213493,-0.9983701705932617,0.5272502888046204,-0.5324073062416166,9.520769696104527
87.342820727,-0.03213426098227501,-0.007877139374613762,-1.034589171409607,-0.1694624125671573,-0.05356698334352113,10.097772296202182
87.347106964,-0.026807937771081924,0.002775506116449833,-1.0612207651138306,0.42429961741790173,-0.05356698334352113,9.487250872862338
87.352863232,-0.007633175700902939,-0.01959504932165146,-1.0846565961837769,0.2183982563781552,-0.5084652896400541,9.76737246710062
87.35693536800001,-0.04491743445396423,-0.004681345075368881,-1.120875597000122,-0.08566534532853402,0.12120973784788511,9.980456414854526
87.362849503,-0.012959498912096024,-0.00042028725147247314,-1.141115665435791,0.5224618854843079,-0.3719957950111478,9.334021966612339
87.36745337,-0.020416351035237312,-0.013203460723161697,-1.14644193649292,-0.2029812358093448,-0.25946831698380407,10.006792633116245
87.372934735,-0.04278690367937088,0.009167092852294445,-1.1592251062393188,0.019679523151763714,0.10923872954710385,9.705123223936557
87.37702681900001,-0.007633175700902939,0.002775506116449833,-1.1741387844085693,0.3740213825546205,-0.6114159610267729,9.487250872862338
87.38281984300001,-0.03852584958076477,0.0006449762731790543,-1.1975746154785156,-0.301143503875751,-0.012865555120864883,10.088195489561556
87.38717916,-0.03533005341887474,0.012362886220216751,-1.1933135986328125,0.03883313643301371,0.008682260391363524,9.487250872862338
87.39281851700001,-0.016155293211340904,0.004906035028398037,-1.1432461738586426,-0.3370565105117857,-0.18764226717911658,9.776949273741245
87.397065146,-0.040656376630067825,0.015558679588139057,-1.0931787490844727,-0.41845936695709823,0.4156965511802584,9.922995575010775
87.402833497,-0.015090029686689377,0.010232357308268547,-1.0505681037902832,0.16333161819456143,-0.1421524447693024,9.51837549444437
87.407090712,-0.026807937771081924,0.002775506116449833,-1.0324586629867554,-0.2317116557312198,-0.008077151229730224,9.973273809874057
87.412826347,-0.031068995594978333,0.013428150676190853,-1.03885018825531,0.17769682815549895,0.11402713286741636,9.604566754209994
87.41717474000001,-0.011894237250089645,-0.00042028725147247314,-1.0356544256210327,0.13699540906599722,-0.2738335269447416,9.76737246710062
87.42295138600001,-0.03959111124277115,0.005971299484372139,-1.0367196798324585,-0.23410585739137604,0.21697781338728964,9.889476751768589
87.426969471,-0.011894237250089645,0.011297621764242649,-1.0324586629867554,0.3165605427108705,-0.11342202484742737,9.45373204962015
87.43283902600001,-0.01828582212328911,0.003840770572423935,-1.0228712558746338,-0.1742508158874698,0.008682260391363524,10.040311456358433
87.437119745,-0.031068995594978333,0.013428150676190853,-1.0228712558746338,0.05559254805410746,0.2552850399497896,9.676392804014682
87.44283060000001,-0.001241590827703476,-0.004681345075368881,-1.0207407474517822,0.2926185078429989,-0.3504479800697416,9.604566754209994
87.44703021100001,-0.03533005341887474,0.0006449762731790543,-1.0324586629867554,-0.21016384078981354,0.1499401577697601,10.069041876280307
87.452819601,-0.020416351035237312,0.014493415132164955,-1.05376398563385,0.5080966755233705,-0.08948000824586488,9.386694403135776
87.457062014,-0.009763706475496292,-0.00042028725147247314,-1.064416527748108,0.06277515303457622,-0.2929871402259916,9.8559579285264
87.462855488,-0.04491743445396423,0.017689209431409836,-1.0750691890716553,-0.07608854325448627,0.3127458797935396,9.899053558409214
87.467205295,-0.010828971862792969,0.011297621764242649,-1.0857218503952026,0.5320386921249329,-0.3767841983314603,9.389088604795932
87.472831313,-0.026807937771081924,-0.0014855526387691498,-1.1059619188308716,-0.11439576525040901,-0.15172925140992738,10.107349102842807
87.477055844,-0.0417216420173645,0.01662394404411316,-1.1443114280700684,0.350079365953058,-0.02004816010133363,9.623720367491245
87.48283333,-0.006567914038896561,0.004906035028398037,-1.176269292831421,0.40514600413665175,-0.6281753726478666,9.60696095587015
87.48718286900001,-0.04278690367937088,0.002775506116449833,-1.2178146839141846,-0.07130013993417378,-0.012865555120864883,10.061859271299838
87.492919478,-0.023612145334482193,0.010232357308268547,-1.258294701576233,0.49851986888274546,-0.3121407535072416,9.46809725958109
87.49695936500001,-0.019351087510585785,-0.003616081550717354,-1.2881220579147339,0.03883313643301371,-0.4174856265541166,9.889476751768589
87.50282364,-0.040656376630067825,0.004906035028398037,-1.320080041885376,0.01489112097309553,0.05177788970335386,9.781737677061557
87.507123797,-0.0140247642993927,0.005971299484372139,-1.3264716863632202,0.2519170796203427,-0.4246682315345853,9.527952301084994
87.512821556,-0.03533005341887474,0.003840770572423935,-1.327536940574646,-0.24368266403200103,0.0014996554108947747,10.002004229795933
87.517045304,-0.026807937771081924,0.007036563940346241,-1.332863211631775,0.1800910298156552,-0.04399017670289613,9.539923309385776
87.522820863,-0.019351087510585785,-0.005746610462665558,-1.327536940574646,-0.035387115031830035,-0.2738335269447416,9.865534735167026
87.52715475900001,-0.04278690367937088,0.002775506116449833,-1.327536940574646,-0.1838276225280948,0.2145836117271334,9.841592718565463
87.53367561,-0.015090029686689377,0.003840770572423935,-1.320080041885376,0.2519170796203427,-0.24989151034317908,9.425001629698276
87.537024559,-0.034264788031578064,0.008101828396320343,-1.3094273805618286,-0.28917249557496977,0.09726772124632262,10.040311456358433
87.542854093,-0.037460584193468094,0.02301553077995777,-1.2987747192382812,0.03883313643301371,0.24570823330916464,9.527952301084994
87.54705612900001,-0.009763706475496292,0.005971299484372139,-1.270012617111206,0.07474616133535746,-0.2259494937416166,9.719488433897494
87.55282784100001,-0.048113226890563965,0.014493415132164955,-1.252968430519104,-0.34184491383209825,0.36541831631697713,10.049888262999056
87.557090683,-0.022546879947185516,0.01981973648071289,-1.2369893789291382,0.3548677692733705,-0.08708580658570862,9.326839361631869
87.56286214400001,-0.022546879947185516,0.004906035028398037,-1.2242062091827393,-0.08566534532853402,-0.11342202484742737,10.0091868347764
87.56729597900001,-0.048113226890563965,0.020885001868009567,-1.2220757007598877,-0.030598711711517533,0.3582357113365084,9.80567969366312
87.57283882600001,-0.009763706475496292,0.011297621764242649,-1.2114230394363403,0.3859923908554017,-0.32171756014786657,9.475279864561557
87.577120757,-0.03533005341887474,0.005971299484372139,-1.2050315141677856,-0.30593190719606356,0.1571227718833834,10.126502716124056
87.58283733200001,-0.031068995594978333,0.018754472956061363,-1.1933135986328125,0.19445623977659268,0.20740100674666462,9.535134906065464
87.58709286700001,-0.008698441088199615,0.003840770572423935,-1.170943021774292,0.07474616133535746,-0.22834369540177285,9.700334820616245
87.59284248,-0.03533005341887474,0.009167092852294445,-1.1485724449157715,-0.25804787399293855,0.41809075284041464,9.982850616514682
87.597014873,-0.009763706475496292,0.010232357308268547,-1.1155493259429932,0.34289676097258925,-0.022442361761489883,9.472885662901401
87.602839202,-0.01722055859863758,-0.0014855526387691498,-1.0867871046066284,-0.10003055528947151,-0.02483656342164613,9.949331793272494
87.607163763,-0.0278732031583786,0.012362886220216751,-1.079330325126648,0.12502440076521598,0.24091982998885214,9.693152215635775
87.612839619,-0.005502648651599884,0.003840770572423935,-1.0697429180145264,0.340502559312433,-0.2929871402259916,9.642873980772494
87.617046966,-0.031068995594978333,0.007036563940346241,-1.0740039348602295,-0.12157837023087777,0.10923872954710385,9.97806221319437
87.622840755,-0.012959498912096024,0.007036563940346241,-1.076134443283081,0.34289676097258925,-0.10384521820680238,9.501616082823276
87.627167422,-0.01722055859863758,-0.004681345075368881,-1.071873426437378,0.01489112097309553,-0.24510310702286658,9.946937591612338
87.632828847,-0.03533005341887474,0.012362886220216751,-1.0782649517059326,0.024467926472076212,0.12120973784788511,9.676392804014682
87.637715739,-0.008698441088199615,0.007036563940346241,-1.0708081722259521,0.35726197093352674,-0.3767841983314603,9.53034650274515
87.64290095700001,-0.03533005341887474,0.009167092852294445,-1.0676124095916748,-0.2029812358093448,0.030230074761947615,10.097772296202182
87.64714575,-0.02467740885913372,0.017689209431409836,-1.0729386806488037,0.2327634663390927,-0.12778723480836487,9.360358184874057
87.652844239,-0.009763706475496292,0.005971299484372139,-1.0697429180145264,0.10587078748396597,-0.41509142489396034,9.839198516905308
87.657182969,-0.048113226890563965,0.01981973648071289,-1.0846565961837769,-0.13833778185197151,0.13557494780882262,9.987639019834994
87.66287867700001,-0.011894237250089645,0.01662394404411316,-1.0974397659301758,0.4123286091171205,-0.4486102481361478,9.326839361631869
87.66725184900001,-0.02148161642253399,0.004906035028398037,-1.1027660369873047,-0.1550972026062198,-0.20919008212052284,10.136079522764682
87.672965183,-0.03959111124277115,0.021950267255306244,-1.113418698310852,0.026862128132232464,0.09247931792601011,9.664421795713901
87.67704775600001,-0.004437383264303207,0.008101828396320343,-1.1059619188308716,0.22797506301878018,-0.4701580630775541,9.515981292784213
87.682843218,-0.03533005341887474,0.011297621764242649,-1.0974397659301758,-0.2843840922546573,0.2145836117271334,10.136079522764682
87.68710652300001,-0.022546879947185516,0.01981973648071289,-1.0942440032958984,0.2471286763000302,-0.015259756781021133,9.389088604795932
87.69283757400001,-0.009763706475496292,0.003840770572423935,-1.0867871046066284,0.024467926472076212,-0.2211610904213041,9.851169525206089
87.697129366,-0.03852584958076477,0.014493415132164955,-1.0867871046066284,-0.16467400924684478,0.3127458797935396,9.8942651550889
87.70285032000001,-0.010828971862792969,0.008101828396320343,-1.0782649517059326,0.21600405471799894,-0.24749730868302283,9.477674066221713
87.70702312600001,-0.023612145334482193,0.003840770572423935,-1.0622860193252563,-0.24368266403200103,0.07811410796507261,10.033128851377963
87.71287087,-0.031068995594978333,0.015558679588139057,-1.059090256690979,0.050804144733794965,0.1571227718833834,9.561471124327182
87.71719616700001,-0.0140247642993927,0.002775506116449833,-1.05376398563385,0.08192877088240347,-0.2020074771400541,9.784131878721713
87.722859271,-0.04278690367937088,0.011297621764242649,-1.0495028495788574,-0.2556536723327823,0.29359226651228965,9.887082550108433
87.72702198,-0.019351087510585785,0.010232357308268547,-1.03885018825531,0.16572581985471768,-0.07032639496461487,9.45373204962015
87.73290089700001,-0.030003732070326805,0.002775506116449833,-1.0132838487625122,-0.25325947067262605,0.12839234282835385,10.042705658018589
87.73714654800001,-0.03639531880617142,0.01662394404411316,-0.9898480176925659,-0.11200156359025276,0.3941487362388521,9.587807342588901
87.74272604400001,-0.007633175700902939,0.0006449762731790543,-0.9525638222694397,0.11305339246443472,-0.06074958832398988,9.645268182432652
87.747008331,-0.040656376630067825,0.008101828396320343,-0.9216711521148682,-0.3633927287735045,0.49709940762557087,10.078618682920933
87.75291733200001,-0.016155293211340904,0.014493415132164955,-0.8822563290596008,0.16333161819456143,0.22894882168807087,9.374723394834994
87.75712132800001,-0.008698441088199615,-0.003616081550717354,-0.8343194723129272,-0.08327114366837776,0.09487351958616635,9.992427423155307
87.76286147900001,-0.03533005341887474,0.012362886220216751,-0.8012962341308594,-0.2125580424499698,0.5737138607505708,9.896659356749057
87.767318941,0.003019466996192932,0.0006449762731790543,-0.7746646404266357,0.311772139390558,-0.1684886538978666,9.367540789854527
87.77325905100001,-0.020416351035237312,-0.005746610462665558,-0.7565551400184631,-0.2029812358093448,0.13318074614866635,10.179175152647495
87.777229511,-0.02467740885913372,0.011297621764242649,-0.7522940635681152,0.10108238416365348,0.17867058682478965,9.51837549444437
87.782914164,0.003019466996192932,-0.00894240289926529,-0.7405761480331421,0.19206203811643643,-0.3815726016517728,9.65245078741312
87.786974031,-0.025742674246430397,0.0006449762731790543,-0.7214013934135437,-0.3179028972305357,0.31992848477400837,10.064253472959996
87.79289704600001,-0.001241590827703476,0.010232357308268547,-0.691573977470398,0.3021953144836239,-0.07990320160523988,9.350781378233432
87.79712235000001,0.0019542016088962555,0.001710241660475731,-0.6723992228507996,0.07474616133535746,-0.15172925140992738,9.927783978331089
87.80285636800001,-0.023612145334482193,0.0240807943046093,-0.6692034602165222,0.057986749714263715,0.26725604825057087,9.74821885381937
87.80712205600001,0.0019542016088962555,0.011297621764242649,-0.6692034602165222,0.4530300373397767,-0.3863610049720853,9.547105914366245
87.81283858900001,-0.02467740885913372,0.01662394404411316,-0.6894434690475464,-0.01623350060893572,-0.06074958832398988,9.987639019834994
87.817102863,-0.016155293211340904,0.028341852128505707,-0.7054224610328674,0.3165605427108705,-0.14454664642945864,9.46809725958109
87.82286446,-0.007633175700902939,0.013428150676190853,-0.7032918930053711,0.1609374165344052,-0.3121407535072416,9.913418768370152
87.82704060600001,-0.030003732070326805,0.0240807943046093,-0.7086182236671448,-0.042569720012298785,0.1571227718833834,9.788920282042026
87.833797211,-0.001241590827703476,0.01662394404411316,-0.7064877152442932,0.350079365953058,-0.2307378970619291,9.477674066221713
87.83703240000001,-0.026807937771081924,0.011297621764242649,-0.7011613845825195,-0.13115517687150277,0.10684452788694761,10.121714312803745
87.842859333,-0.022546879947185516,0.020885001868009567,-0.7128793001174927,0.17769682815549895,0.08529671294554136,9.463308856260776
87.84705684000001,-0.00017632544040679932,-0.002550816163420677,-0.7150098085403442,0.19445623977659268,-0.26425672030411657,9.820044903624057
87.852849648,-0.03533005341887474,0.009167092852294445,-0.7182056307792664,-0.1694624125671573,0.34626470303572715,10.061859271299838
87.857133379,-0.0023068562150001526,0.010232357308268547,-0.7171403765678406,0.3237431476913392,-0.12299883148805238,9.238253900206088
87.86288212800001,-0.0140247642993927,-0.003616081550717354,-0.7054224610328674,-0.06890593827401753,0.06374889800413511,10.126502716124056
87.86725135500001,-0.03639531880617142,0.017689209431409836,-0.7032918930053711,-0.05693492997323628,0.40851394619978965,9.681181207334994
87.87291215500001,0.003019466996192932,0.003840770572423935,-0.691573977470398,0.3141663410507142,-0.28101613192521036,9.417819024717808
87.87709039500001,-0.02893846668303013,0.004906035028398037,-0.678790807723999,-0.26283627731325104,0.2840154598716646,10.210299774229526
87.882851605,-0.02148161642253399,0.01981973648071289,-0.6734644770622253,0.19445623977659268,0.09726772124632262,9.372329193174838
87.88719589700001,-0.0033721178770065308,0.004906035028398037,-0.6670728921890259,0.1753026264953427,-0.32890016512833536,9.78652608038187
87.89285208800001,-0.03852584958076477,0.01981973648071289,-0.6745297908782959,-0.14552038683244026,0.23613142666853962,10.013975238096714
87.89706525300001,-0.012959498912096024,0.018754472956061363,-0.6777255535125732,0.30937793773040173,-0.3648131900306791,9.386694403135776
87.902863779,-0.020416351035237312,0.008101828396320343,-0.6745297908782959,-0.09284795030900277,-0.1684886538978666,10.064253472959996
87.90711702300001,-0.033199526369571686,0.021950267255306244,-0.6798561215400696,0.043621539753326215,0.06853730132444762,9.65245078741312
87.91284649,-0.007633175700902939,0.009167092852294445,-0.6777255535125732,0.2614938862609677,-0.4246682315345853,9.657239190733431
87.917088765,-0.033199526369571686,0.013428150676190853,-0.6873129606246948,-0.08805954698869027,0.03741267974241636,9.980456414854526
87.92286090500001,-0.01722055859863758,0.017689209431409836,-0.6979655623435974,0.3141663410507142,-0.24989151034317908,9.432184234678745
87.927137078,-0.02148161642253399,0.007036563940346241,-0.6979655623435974,0.036438934772857465,-0.2522857120033353,9.961302801573275
87.932848932,-0.037460584193468094,0.025146059691905975,-0.7032918930053711,0.043621539753326215,0.10923872954710385,9.681181207334994
87.93709186400001,-0.009763706475496292,0.012362886220216751,-0.7022266387939453,0.2710706929015927,-0.34805377840958535,9.542317511045932
87.94288662700001,-0.033199526369571686,0.014493415132164955,-0.6947697997093201,-0.15030879015275275,0.19542999844588338,10.160021539366245
87.947136192,-0.022546879947185516,0.026211325079202652,-0.6947697997093201,0.21121565139768644,-0.02723076508180238,9.322050958311557
87.95291160500001,-0.009763706475496292,0.011297621764242649,-0.686247706413269,0.14178381238630972,-0.16130604891739786,9.908630365049838
87.95700014500001,-0.0417216420173645,0.028341852128505707,-0.6947697997093201,-0.06890593827401753,0.3893603329185396,9.961302801573275
87.962877035,-0.004437383264303207,0.0240807943046093,-0.7011613845825195,0.39556919749602676,-0.18524806551896034,9.283743731749057
87.967554578,-0.020416351035237312,0.012362886220216751,-0.7054224610328674,-0.04017551835214253,0.1307865444885101,10.157627337706089
87.973520031,-0.030003732070326805,0.03260291367769241,-0.7203361392021179,0.15854321487424894,0.28880386319197715,9.616537762510776
87.977084104,0.004084732383489609,0.011297621764242649,-0.7299235463142395,0.34289676097258925,-0.31692915682755407,9.547105914366245
87.98288346300001,-0.030003732070326805,0.012362886220216751,-0.7405761480331421,-0.143126185172284,0.34387050137557085,10.193540362608433
87.987140049,-0.010828971862792969,0.017689209431409836,-0.7501635551452637,0.311772139390558,0.0038938570710510246,9.413030621397494
87.99317386700001,-0.00017632544040679932,-0.00894240289926529,-0.7512288093566895,0.12741860242537223,-0.1684886538978666,9.908630365049838
87.997207978,-0.02893846668303013,0.003840770572423935,-0.7629467248916626,-0.035387115031830035,0.3318994930747896,9.913418768370152
88.00286298900001,-0.00017632544040679932,-0.006811873987317085,-0.7693383097648621,0.3764155842147767,-0.2929871402259916,9.477674066221713
88.00696735700001,-0.011894237250089645,-0.018529783934354782,-0.7640119791030884,-0.09045374864884652,0.07811410796507261,10.081012884581089
88.012846462,-0.011894237250089645,-0.002550816163420677,-0.7640119791030884,0.1800910298156552,0.1571227718833834,9.504010284483432
88.017233711,0.0008889399468898773,-0.010007668286561966,-0.753359317779541,0.18248523147581144,-0.19961327547989785,9.70991162725687
88.0229291,-0.030003732070326805,0.005971299484372139,-0.7459024786949158,-0.14073198351212776,0.3271110897544771,9.884688348448275
88.02696158500001,-0.011894237250089645,0.010232357308268547,-0.736315131187439,0.2614938862609677,-0.12539303314820863,9.396271209776401
88.03285202900001,-0.02467740885913372,0.004906035028398037,-0.7245972156524658,-0.08805954698869027,0.015864864801010115,10.09298389288187
88.037170629,-0.03213426098227501,0.020885001868009567,-0.7214013934135437,0.019679523151763714,0.16191117520369588,9.563865325987338
88.042878044,-0.005502648651599884,0.002775506116449833,-0.7128793001174927,0.22318665969846768,-0.3360827701088041,9.676392804014682
88.047118631,-0.03639531880617142,0.010232357308268547,-0.707552969455719,-0.19101022750856353,0.2552850399497896,10.13129111944437
88.052882153,-0.012959498912096024,0.01662394404411316,-0.7032918930053711,0.23036926467893643,-0.10623941986695863,9.290926336729527
88.05709604600001,-0.012959498912096024,-0.003616081550717354,-0.6905087232589722,-0.049752324992767535,-0.09426841156617738,10.042705658018589
88.06288796000001,-0.03852584958076477,0.015558679588139057,-0.6830518841743469,-0.11439576525040901,0.4252733578208834,9.827227508604526
88.06729225500001,0.0008889399468898773,0.004906035028398037,-0.6766602993011475,0.33810835765227676,-0.24270890536271034,9.322050958311557
88.07292354900001,-0.023612145334482193,-0.002550816163420677,-0.6692034602165222,-0.15988560592653228,0.2648618465904146,10.251001202452182
88.077208223,-0.0278732031583786,0.01981973648071289,-0.670268714427948,0.10108238416365348,0.2576792416099459,9.446549444639682
88.082871548,0.003019466996192932,-0.003616081550717354,-0.6585507988929749,0.2040330464172177,-0.21876688876114783,9.662027594053745
88.087087654,-0.030003732070326805,0.009167092852294445,-0.654289722442627,-0.1742508158874698,0.4827341976646334,10.126502716124056
88.092906952,-0.009763706475496292,0.015558679588139057,-0.654289722442627,0.3333199543319642,-0.02723076508180238,9.30768574835062
88.097155728,-0.0033721178770065308,-0.005746610462665558,-0.6436371207237244,0.03883313643301371,-0.015259756781021133,10.018763641417026
88.10286699000001,-0.02893846668303013,0.012362886220216751,-0.6478981375694275,0.012496919312939279,0.3582357113365084,9.753007257139682
88.107199115,-0.001241590827703476,0.001710241660475731,-0.6510939598083496,0.38838659251555796,-0.3360827701088041,9.496827679502964
88.11364149,-0.02467740885913372,0.003840770572423935,-0.6628118753433228,-0.06651173661386128,0.10445032622679136,10.061859271299838
88.117094572,-0.01722055859863758,0.012362886220216751,-0.6798561215400696,0.2758590962219052,-0.05356698334352113,9.49203927618265
88.123236253,-0.008698441088199615,-0.002550816163420677,-0.6851823925971985,0.16333161819456143,-0.3193233584877103,9.865534735167026
88.127187156,-0.026807937771081924,0.012362886220216751,-0.6969003081321716,-0.011445097288623219,0.1499401577697601,9.839198516905308
88.133005999,-0.0023068562150001526,0.002775506116449833,-0.707552969455719,0.34289676097258925,-0.3696015933509916,9.458520452940464
88.137230023,-0.023612145334482193,0.0006449762731790543,-0.7182056307792664,-0.04017551835214253,-0.017653958441177384,10.13129111944437
88.142937469,-0.02148161642253399,0.017689209431409836,-0.7352498173713684,0.19685044143674893,0.018259066461166366,9.42979003301859
88.14695941500001,-0.0023068562150001526,-0.00042028725147247314,-0.7427067160606384,0.30458951614378016,-0.37438999667130407,9.784131878721713
88.15287679100001,-0.0417216420173645,0.01981973648071289,-0.7725341320037842,-0.0042624923081544695,0.19782420010603963,10.013975238096714
88.157150074,-0.009763706475496292,0.01981973648071289,-0.8012962341308594,0.4482416340194642,-0.41030302157364784,9.240648101866245
88.16289605600001,-0.02148161642253399,0.008101828396320343,-0.8151446580886841,-0.011445097288623219,-0.15891184725724158,10.174386749327182
88.167293197,-0.034264788031578064,0.029407117515802383,-0.8130141496658325,0.043621539753326215,0.2696502499107271,9.69075801397562
88.172998769,0.004084732383489609,0.009167092852294445,-0.790643572807312,0.369232979234308,-0.38875520663224156,9.425001629698276
88.177154564,-0.033199526369571686,0.007036563940346241,-0.7693383097648621,-0.143126185172284,0.2648618465904146,10.2390301941514
88.18286659600001,-0.02467740885913372,0.017689209431409836,-0.7618814706802368,0.2519170796203427,-0.039201773382583634,9.348387176573276
88.187083379,-0.005502648651599884,-0.004681345075368881,-0.7490983009338379,0.19685044143674893,-0.41509142489396034,9.822439105284213
88.19287776600001,-0.03959111124277115,0.010232357308268547,-0.7629467248916626,-0.018627702269091967,0.1858531918052584,10.021157843077182
88.197152973,-0.008698441088199615,0.005971299484372139,-0.7650772333145142,0.3716271808944642,-0.3767841983314603,9.355569781553745
88.202891155,-0.020416351035237312,-0.00042028725147247314,-0.7427067160606384,-0.13833778185197151,0.0038938570710510246,10.071436077940463
88.20712513100001,-0.02893846668303013,0.020885001868009567,-0.7320540547370911,0.08192877088240347,0.23613142666853962,9.623720367491245
88.212855218,-0.007633175700902939,0.005971299484372139,-0.7128793001174927,0.11305339246443472,-0.30016974520646034,9.635691375792026
88.217148003,-0.031068995594978333,0.010232357308268547,-0.7054224610328674,-0.18861602584840728,0.19542999844588338,10.057070867979526
88.222886579,-0.015090029686689377,0.01662394404411316,-0.7107487916946411,0.2614938862609677,-0.19482487215958535,9.38430020147562
88.227160475,-0.01722055859863758,0.011297621764242649,-0.7203361392021179,0.07714036756209097,-0.21397848544083534,9.949331793272494
88.232862853,-0.03533005341887474,0.03260291367769241,-0.7554898858070374,0.14417801404646596,0.013470663140853866,9.662027594053745
88.237120786,-0.007633175700902939,0.01981973648071289,-0.7949046492576599,0.407540205796808,-0.5443783145423978,9.571047930967808
88.24288929900001,-0.030003732070326805,0.021950267255306244,-0.8257973194122314,-0.00905089562846697,-0.02004816010133363,10.148050531065463
88.247183534,-0.011894237250089645,0.026211325079202652,-0.8524289131164551,0.35726197093352674,-0.17088285555802285,9.341204571592808
88.25288977400001,-0.005502648651599884,0.004906035028398037,-0.8534942269325256,0.13460120740584097,-0.22355529208146036,9.951725994932652
88.25717578400001,-0.03959111124277115,0.020885001868009567,-0.856689989566803,0.0029201126723142805,0.2840154598716646,9.891870953428745
88.262895576,-0.0033721178770065308,0.011297621764242649,-0.8577552437782288,0.39556919749602676,-0.32171756014786657,9.329233563292027
88.26732832200001,-0.023612145334482193,-0.003616081550717354,-0.8492331504821777,-0.07369434159433003,0.054172091363510116,10.243818597471714
88.27271143,-0.03213426098227501,0.015558679588139057,-0.8417763113975525,0.12023599744490347,0.17627638516463337,9.549500116026401
88.27713243800001,0.0008889399468898773,-0.005746610462665558,-0.8321889042854309,0.27346489456174894,-0.41030302157364784,9.551894317686557
88.282879396,-0.03852584958076477,-0.00042028725147247314,-0.8385804891586304,-0.11678996691056527,0.2744386532310396,10.205511370909214
88.28713719000001,-0.019351087510585785,0.012362886220216751,-0.8471026420593262,0.3357141559921205,-0.1732770572181791,9.245436505186557
88.292884728,-0.009763706475496292,-0.005746610462665558,-0.8311236500740051,-0.06411753495370504,-0.12060462982789613,9.961302801573275
88.297128474,-0.03852584958076477,0.014493415132164955,-0.8130141496658325,-0.13115517687150277,0.40851394619978965,9.915812970030307
88.302881454,-0.006567914038896561,0.002775506116449833,-0.7927741408348083,0.17290842483518645,-0.2546799136634916,9.33881036993265
88.307062861,-0.026807937771081924,-0.00042028725147247314,-0.7672078013420105,-0.23410585739137604,0.19542999844588338,10.150444732725619
88.312898692,-0.025742674246430397,0.012362886220216751,-0.7554898858070374,0.08911137586287222,0.14275755278929136,9.527952301084994
88.318055407,-0.007633175700902939,-0.0014855526387691498,-0.7384456396102905,0.12981280408552848,-0.21397848544083534,9.760189862120152
88.322894954,-0.033199526369571686,0.011297621764242649,-0.7331193089485168,-0.08805954698869027,0.3055632748130709,9.930178179991245
88.327115993,-0.008698441088199615,0.010232357308268547,-0.7299235463142395,0.2471286763000302,-0.12299883148805238,9.410636419737338
88.33286789900001,-0.012959498912096024,0.001710241660475731,-0.7182056307792664,-0.049752324992767535,0.11402713286741636,10.104954901182651
88.337206507,-0.02148161642253399,0.0240807943046093,-0.7352498173713684,0.19206203811643643,0.1499401577697601,9.504010284483432
88.342906145,-0.0033721178770065308,0.009167092852294445,-0.760816216468811,0.42429961741790173,-0.41987982821427283,9.662027594053745
88.34700828800001,-0.03852584958076477,0.025146059691905975,-0.8012962341308594,0.17769682815549895,-0.0008945462492614751,10.069041876280307
88.352890492,-0.012959498912096024,0.03686396777629852,-0.8630815744400024,0.618229951890558,-0.47734066805802283,9.219100286924839
